household_key,last_day,first_day,frequency,monetary,recency_days,tenure_days,avg_basket,median_gap,AGE_DESC,MARITAL_STATUS_CODE,INCOME_DESC,HOMEOWNER_DESC,HH_COMP_DESC,HOUSEHOLD_SIZE_DESC,KID_CATEGORY_DESC,has_demo,M분위
78,703,131,189,2441.91,2,572,12.920158730158729,2.0,55-64,U,25-34K,Unknown,Single Male,1,None/Unknown,True,상
79,705,127,124,3286.77,0,578,26.506209677419356,3.0,,,,,,,,False,상
80,694,115,71,2438.31,11,579,34.34239436619718,6.0,45-54,U,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
81,703,111,107,4472.57,2,592,41.79971962616822,4.0,,,,,,,,False,최상
82,692,120,46,490.31,13,572,10.658913043478261,11.0,,,,,,,,False,최저
83,704,129,85,975.45,1,575,11.475882352941177,4.0,,,,,,,,False,하
84,696,124,47,1034.21,9,572,22.004468085106385,9.0,,,,,,,,False,하
85,705,111,186,3797.73,0,594,20.41790322580645,2.0,25-34,U,35-49K,Unknown,Single Male,1,None/Unknown,True,상
86,673,113,32,3623.88,32,560,113.24625,16.0,65+,B,35-49K,Homeowner,Single Male,1,None/Unknown,True,상
87,694,178,38,1054.89,11,516,27.76026315789474,9.0,,,,,,,,False,하
88,705,115,150,10273.79,0,590,68.49193333333334,4.0,,,,,,,,False,최상
89,638,112,10,175.89000000000001,67,526,17.589000000000002,42.0,,,,,,,,False,최저
90,677,135,8,401.28999999999996,28,542,50.161249999999995,49.0,,,,,,,,False,최저
91,698,112,97,1759.04,7,586,18.134432989690723,3.0,,,,,,,,False,중
92,705,122,53,1531.18,0,583,28.890188679245284,9.5,,,,,,,,False,중
93,551,118,82,2750.85,154,433,33.546951219512195,5.0,,,,,,,,False,상
94,698,156,32,344.66,7,542,10.770625,14.0,,,,,,,,False,최저
95,704,111,199,5030.42,1,593,25.278492462311558,2.0,,,,,,,,False,최상
96,405,117,29,731.48,300,288,25.22344827586207,9.0,,,,,,,,False,하
97,697,114,123,3924.19,8,583,31.9039837398374,4.0,45-54,U,75-99K,Unknown,Single Female,1,None/Unknown,True,상
98,705,113,143,2398.21,0,592,16.770699300699302,2.0,35-44,U,35-49K,Unknown,1 Adult Kids,2,1,True,중
99,704,111,168,5350.32,1,593,31.847142857142856,3.0,,,,,,,,False,최상
100,691,162,21,1707.75,14,529,81.32142857142857,21.0,,,,,,,,False,중
101,701,116,132,5093.51,4,585,38.58719696969697,3.0,45-54,A,Under 15K,Homeowner,2 Adults Kids,4,2,True,최상
102,179,119,3,93.31,526,60,31.103333333333335,,,,,,,,,False,최저
103,697,146,39,521.77,8,551,13.378717948717949,8.5,,,,,,,,False,최저
104,705,112,111,6099.2300000000005,0,593,54.948018018018026,4.0,35-44,A,35-49K,Homeowner,2 Adults Kids,5+,3+,True,최상
105,704,116,112,3821.57,1,588,34.121160714285715,4.0,25-34,B,Under 15K,Homeowner,1 Adult Kids,3,2,True,상
106,705,169,43,1476.72,0,536,34.34232558139535,4.5,,,,,,,,False,중
107,682,116,20,569.3100000000001,23,566,28.465500000000002,12.0,,,,,,,,False,최저
108,689,111,47,2432.34,16,578,51.75191489361703,9.5,,,,,,,,False,상
109,700,115,99,3412.52,5,585,34.46989898989899,5.0,25-34,A,15-24K,Homeowner,Single Female,2,None/Unknown,True,상
110,705,112,124,2859.73,0,593,23.06233870967742,4.0,25-34,U,35-49K,Homeowner,Single Female,1,None/Unknown,True,상
111,687,116,42,1268.18,18,571,30.194761904761908,9.0,,,,,,,,False,하
112,684,111,57,828.87,21,573,14.541578947368421,7.5,,,,,,,,False,하
113,705,113,130,12437.64,0,592,95.67415384615384,4.0,35-44,A,125-149K,Homeowner,2 Adults Kids,4,2,True,최상
114,690,112,60,2487.91,15,578,41.46516666666666,8.0,25-34,U,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
115,698,111,123,10078.64,7,587,81.94016260162601,4.0,,,,,,,,False,최상
116,701,113,72,572.44,4,588,7.950555555555557,6.0,,,,,,,,False,최저
117,703,120,77,2247.46,2,583,29.187792207792207,7.0,65+,B,35-49K,Probable Owner,2 Adults No Kids,2,None/Unknown,True,중
118,703,115,65,3917.37,2,588,60.267230769230764,9.0,45-54,B,35-49K,Homeowner,Single Female,1,None/Unknown,True,상
119,693,253,56,2468.73,12,440,44.08446428571428,6.0,45-54,U,125-149K,Unknown,Single Male,1,None/Unknown,True,상
120,653,111,11,167.46,52,542,15.223636363636365,41.5,,,,,,,,False,최저
121,669,114,89,2161.65,36,555,24.288202247191013,3.0,45-54,U,25-34K,Unknown,2 Adults Kids,3,1,True,중
122,671,114,68,1288.32,34,557,18.945882352941176,5.0,,,,,,,,False,하
123,691,112,135,2745.4700000000003,14,579,20.336814814814815,4.0,45-54,B,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
124,695,122,49,496.12,10,573,10.124897959183674,7.5,,,,,,,,False,최저
125,702,116,204,7103.95,3,586,34.82328431372549,2.0,,,,,,,,False,최상
126,699,126,25,796.04,6,573,31.8416,16.0,,,,,,,,False,하
127,702,175,139,3786.9,3,527,27.24388489208633,3.0,45-54,U,25-34K,Unknown,Single Female,1,None/Unknown,True,상
128,703,167,31,1150.27,2,536,37.10548387096774,7.0,,,,,,,,False,하
129,690,115,39,475.73,15,575,12.198205128205128,12.5,,,,,,,,False,최저
130,330,126,7,103.98,375,204,14.854285714285714,35.0,,,,,,,,False,최저
131,699,113,180,4530.41,6,586,25.168944444444442,2.0,45-54,U,50-74K,Unknown,2 Adults No Kids,2,None/Unknown,True,최상
132,705,111,85,2606.17,0,594,30.660823529411765,5.0,,,,,,,,False,상
133,702,130,67,3701.57,3,572,55.247313432835824,7.0,45-54,A,Under 15K,Homeowner,Single Male,2,None/Unknown,True,상
134,705,111,66,4672.2300000000005,0,594,70.79136363636364,8.0,55-64,A,25-34K,Homeowner,Single Female,2,None/Unknown,True,최상
135,702,118,66,644.36,3,584,9.763030303030304,7.0,,,,,,,,False,하
136,694,120,67,2759.4500000000003,11,574,41.18582089552239,5.5,45-54,U,50-74K,Unknown,Unknown,1,None/Unknown,True,상
137,626,120,35,1016.02,79,506,29.02914285714286,9.5,,,,,,,,False,하
138,705,120,64,3289.69,0,585,51.40140625,6.0,,,,,,,,False,상
139,699,124,60,2727.38,6,575,45.45633333333333,7.0,35-44,B,75-99K,Homeowner,Single Male,1,None/Unknown,True,상
140,692,122,54,1186.0,13,570,21.962962962962962,5.0,,,,,,,,False,하
141,698,141,40,367.13,7,557,9.17825,11.0,,,,,,,,False,최저
142,703,114,145,1892.7,2,589,13.053103448275863,3.0,,,,,,,,False,중
143,703,116,235,5714.06,2,587,24.315148936170214,1.0,,,,,,,,False,최상
144,649,125,77,2091.61,56,524,27.163766233766236,4.0,,,,,,,,False,중
145,704,122,48,1406.35,1,582,29.29895833333333,8.0,,,,,,,,False,중
146,705,122,25,699.64,0,583,27.985599999999998,13.0,,,,,,,,False,하
147,695,123,25,1081.4,10,572,43.256,15.5,,,,,,,,False,하
148,699,113,47,1201.02,6,586,25.553617021276594,8.0,,,,,,,,False,하
149,651,131,114,7942.85,54,520,69.67412280701755,3.0,45-54,U,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
150,608,146,4,202.57,97,462,50.6425,151.0,,,,,,,,False,최저
151,682,116,40,1075.76,23,566,26.894,7.0,,,,,,,,False,하
152,696,119,30,1229.72,9,577,40.99066666666667,15.0,,,,,,,,False,하
153,702,120,66,1397.01,3,582,21.166818181818183,7.0,,,,,,,,False,하
154,637,112,25,815.6,68,525,32.624,11.0,,,,,,,,False,하
155,705,116,47,2026.3600000000001,0,589,43.11404255319149,9.0,35-44,B,50-74K,Homeowner,2 Adults Kids,3,1,True,중
156,704,115,315,4290.56,1,589,13.620825396825397,1.0,,,,,,,,False,상
157,705,117,126,2425.2400000000002,0,588,19.247936507936508,3.0,19-24,U,15-24K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
158,704,115,169,1869.79,1,589,11.063846153846153,3.0,45-54,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,중
159,697,117,74,2062.22,8,580,27.867837837837836,5.0,45-54,U,Under 15K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
160,703,132,48,1293.16,2,571,26.940833333333334,9.0,,,,,,,,False,하
161,704,112,201,5547.92,1,592,27.601592039800995,1.0,19-24,A,75-99K,Unknown,2 Adults Kids,3,1,True,최상
162,684,114,56,2541.77,21,570,45.38875,9.0,,,,,,,,False,상
163,654,204,7,201.23,51,450,28.747142857142855,59.0,,,,,,,,False,최저
164,705,116,98,3983.81,0,589,40.65112244897959,5.0,45-54,U,35-49K,Unknown,2 Adults No Kids,2,None/Unknown,True,상
165,703,114,129,2050.69,2,589,15.896821705426357,3.5,55-64,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
166,698,114,112,2914.96,7,584,26.02642857142857,4.0,25-34,A,50-74K,Homeowner,2 Adults Kids,3,1,True,상
167,692,138,17,1156.79,13,554,68.0464705882353,22.0,,,,,,,,False,하
168,700,121,34,448.0,5,579,13.176470588235293,9.0,,,,,,,,False,최저
169,675,138,14,74.26,30,537,5.304285714285714,8.0,,,,,,,,False,최저
170,693,111,36,1656.42,12,582,46.01166666666667,7.0,25-34,A,100-124K,Homeowner,2 Adults Kids,4,2,True,중
171,701,142,22,717.34,4,559,32.60636363636364,14.0,,,,,,,,False,하
172,692,121,45,819.22,13,571,18.20488888888889,9.0,,,,,,,,False,하
173,394,124,9,231.98000000000002,311,270,25.775555555555556,8.0,,,,,,,,False,최저
174,669,127,22,990.99,36,542,45.045,16.0,,,,,,,,False,하
175,655,305,43,1026.42,50,350,23.870232558139538,6.0,,,,,,,,False,하
176,611,114,17,620.48,94,497,36.498823529411766,30.0,,,,,,,,False,최저
177,692,151,40,995.19,13,541,24.87975,9.0,,,,,,,,False,하
178,705,373,100,1905.48,0,332,19.0548,2.0,25-34,A,25-34K,Homeowner,1 Adult Kids,5+,3+,True,중
179,522,112,34,580.49,183,410,17.073235294117648,9.0,,,,,,,,False,최저
180,696,111,53,1869.71,9,585,35.27754716981132,6.5,,,,,,,,False,중
181,592,156,19,962.28,113,436,50.64631578947368,7.0,,,,,,,,False,하
182,656,141,30,1081.56,49,515,36.052,14.0,,,,,,,,False,하
183,674,128,86,1006.87,31,546,11.707790697674419,5.0,,,,,,,,False,하
184,699,111,169,5584.14,6,588,33.04224852071006,3.0,45-54,U,25-34K,Unknown,Single Male,1,None/Unknown,True,최상
185,705,139,44,1808.97,0,566,41.11295454545455,8.0,,,,,,,,False,중
186,389,389,1,38.41,316,0,38.41,,,,,,,,,False,최저
187,705,116,38,621.28,0,589,16.349473684210526,9.0,,,,,,,,False,최저
188,692,132,31,1628.63,13,560,52.53645161290323,12.0,,,,,,,,False,중
189,692,133,35,706.38,13,559,20.182285714285715,11.5,,,,,,,,False,하
190,669,172,18,596.35,36,497,33.13055555555556,25.0,,,,,,,,False,최저
191,686,191,22,458.11,19,495,20.82318181818182,12.0,,,,,,,,False,최저
192,705,111,82,3256.08,0,594,39.70829268292683,7.0,45-54,A,35-49K,Homeowner,Single Male,2,None/Unknown,True,상
193,694,113,73,2775.09,11,581,38.014931506849315,6.5,45-54,A,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
194,705,133,58,1545.96,0,572,26.65448275862069,6.0,,,,,,,,False,중
195,676,111,54,2812.6,29,565,52.08518518518518,8.0,,,,,,,,False,상
196,698,115,145,4608.72,7,583,31.784275862068966,3.0,,,,,,,,False,최상
197,702,178,50,1884.79,3,524,37.6958,7.0,,,,,,,,False,중
198,699,112,221,8256.3,6,587,37.35882352941176,2.0,35-44,A,Under 15K,Homeowner,2 Adults Kids,3,1,True,최상
199,701,113,44,587.31,4,588,13.347954545454543,10.0,,,,,,,,False,최저
200,702,115,52,1063.5900000000001,3,587,20.45365384615385,3.0,,,,,,,,False,하
201,704,118,43,1434.0,1,586,33.348837209302324,7.0,45-54,A,15-24K,Homeowner,2 Adults Kids,5+,3+,True,중
202,696,124,31,905.36,9,572,29.205161290322582,9.5,,,,,,,,False,하
203,702,156,30,628.72,3,546,20.957333333333334,12.0,,,,,,,,False,하
204,699,129,46,790.0600000000001,6,570,17.17521739130435,9.0,,,,,,,,False,하
205,701,117,74,3483.85,4,584,47.079054054054055,4.0,,,,,,,,False,상
206,655,282,2,27.25,50,373,13.625,,,,,,,,,False,최저
207,638,143,13,640.15,67,495,49.24230769230769,17.0,,,,,,,,False,하
208,701,112,101,3273.7400000000002,4,589,32.41326732673267,5.0,45-54,U,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
209,700,115,107,5505.98,5,585,51.45775700934579,4.0,45-54,U,25-34K,Homeowner,2 Adults Kids,3,1,True,최상
210,703,121,120,3599.11,2,582,29.992583333333336,4.0,,,,,,,,False,상
211,704,114,98,2038.84,1,590,20.804489795918368,5.0,65+,A,35-49K,Homeowner,Single Female,2,None/Unknown,True,중
212,697,114,90,2341.15,8,583,26.012777777777778,5.0,35-44,U,Under 15K,Unknown,Single Female,1,None/Unknown,True,중
213,675,111,7,597.44,30,564,85.34857142857143,86.0,,,,,,,,False,최저
214,704,113,85,2657.91,1,591,31.269529411764704,7.0,55-64,B,Under 15K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
215,696,120,115,1487.8,9,576,12.937391304347825,4.0,,,,,,,,False,중
216,705,115,95,2429.6,0,590,25.574736842105263,5.0,35-44,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,상
217,691,113,41,1860.5800000000002,14,578,45.38,11.5,,,,,,,,False,중
218,705,113,103,6762.82,0,592,65.65844660194175,4.5,45-54,A,15-24K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
219,701,112,191,10874.72,4,589,56.93570680628272,3.0,55-64,A,150-174K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
220,679,113,57,1748.47,26,566,30.674912280701754,7.5,45-54,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
221,695,113,70,2657.3,10,582,37.96142857142858,8.0,65+,U,15-24K,Unknown,Unknown,1,None/Unknown,True,상
222,702,111,93,4276.77,3,591,45.98677419354839,5.5,35-44,A,35-49K,Unknown,2 Adults No Kids,2,None/Unknown,True,상
223,698,112,79,2273.54,7,586,28.77898734177215,5.0,,,,,,,,False,중
224,688,209,49,1440.8799999999999,17,479,29.405714285714282,6.0,,,,,,,,False,중
225,674,113,38,630.27,31,561,16.586052631578948,11.0,,,,,,,,False,하
226,654,116,29,1016.62,51,538,35.05586206896552,8.5,,,,,,,,False,하
227,705,117,114,1159.26,0,588,10.168947368421053,5.0,,,,,,,,False,하
228,697,113,68,2064.96,8,584,30.367058823529412,7.0,,,,,,,,False,중
229,692,112,34,814.86,13,580,23.966470588235296,14.0,,,,,,,,False,하
230,704,111,124,3981.13,1,593,32.1058870967742,4.0,25-34,U,25-34K,Unknown,Single Female,1,None/Unknown,True,상
231,453,453,1,7.5,252,0,7.5,,,,,,,,,False,최저
232,672,111,248,9871.52,33,561,39.80451612903226,1.0,35-44,U,35-49K,Unknown,2 Adults No Kids,2,None/Unknown,True,최상
233,696,347,13,639.39,9,349,49.183846153846154,11.5,,,,,,,,False,하
234,696,153,17,233.95,9,543,13.761764705882353,9.5,,,,,,,,False,최저
235,695,111,132,8551.210000000001,10,584,64.78189393939395,3.0,35-44,A,250K+,Homeowner,2 Adults Kids,5+,3+,True,최상
236,692,114,35,1049.82,13,578,29.994857142857143,10.0,,,,,,,,False,하
237,654,114,6,549.59,51,540,91.59833333333334,115.0,,,,,,,,False,최저
238,652,128,21,438.24,53,524,20.86857142857143,17.0,,,,,,,,False,최저
239,703,113,206,4093.65,2,590,19.872087378640778,3.0,45-54,U,50-74K,Renter,Unknown,1,None/Unknown,True,상
240,704,119,22,321.49,1,585,14.613181818181818,4.0,,,,,,,,False,최저
241,672,111,13,191.78,33,561,14.752307692307692,21.0,,,,,,,,False,최저
242,702,116,77,4698.86,3,586,61.02415584415584,6.0,45-54,A,75-99K,Homeowner,2 Adults Kids,5+,3+,True,최상
243,704,114,164,5988.34,1,590,36.51426829268293,3.0,65+,U,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
244,677,115,37,1491.67,28,562,40.31540540540541,15.0,,,,,,,,False,중
245,647,157,30,1019.29,58,490,33.97633333333333,14.0,,,,,,,,False,하
246,692,120,38,598.53,13,572,15.75078947368421,11.0,,,,,,,,False,최저
247,704,143,43,1109.61,1,561,25.80488372093023,5.0,,,,,,,,False,하
248,704,116,43,5062.81,1,588,117.73976744186048,7.0,35-44,A,125-149K,Homeowner,2 Adults Kids,4,2,True,최상
249,704,111,105,2485.37,1,593,23.670190476190474,4.0,35-44,A,Under 15K,Renter,Unknown,3,1,True,상
250,698,111,117,5800.64,7,587,49.57811965811966,5.0,45-54,A,75-99K,Homeowner,1 Adult Kids,4,2,True,최상
251,703,114,62,1992.26,2,589,32.13322580645161,7.0,,,,,,,,False,중
252,665,112,9,93.78,40,553,10.42,43.0,,,,,,,,False,최저
253,697,112,208,8900.93,8,585,42.792932692307694,2.0,45-54,U,Under 15K,Unknown,Single Female,1,None/Unknown,True,최상
254,698,122,36,379.89,7,576,10.5525,14.0,,,,,,,,False,최저
255,697,194,16,607.22,8,503,37.95125,12.0,,,,,,,,False,최저
256,704,116,92,8395.54,1,588,91.2558695652174,6.0,25-34,U,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
257,698,115,83,2375.9300000000003,7,583,28.625662650602415,6.0,25-34,U,25-34K,Unknown,1 Adult Kids,3,2,True,중
258,699,111,165,2266.98,6,588,13.739272727272727,3.0,,,,,,,,False,중
259,694,114,48,1042.1000000000001,11,580,21.71041666666667,9.0,,,,,,,,False,하
260,699,112,28,407.12,6,587,14.540000000000001,15.0,,,,,,,,False,최저
261,650,113,27,899.86,55,537,33.32814814814815,6.5,,,,,,,,False,하
262,697,111,158,4734.71,8,586,29.96651898734177,2.0,,,,,,,,False,최상
263,701,111,289,5659.17,4,590,19.58190311418685,2.0,45-54,U,35-49K,Unknown,2 Adults No Kids,2,None/Unknown,True,최상
264,680,112,54,1650.15,25,568,30.558333333333334,8.0,45-54,U,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
265,705,174,48,1798.15,0,531,37.46145833333333,6.0,,,,,,,,False,중
266,697,113,49,2741.8,8,584,55.95510204081633,7.5,,,,,,,,False,상
267,675,122,17,324.56,30,553,19.091764705882355,16.5,,,,,,,,False,최저
268,676,196,23,732.11,29,480,31.83086956521739,9.5,,,,,,,,False,하
269,703,112,66,1717.73,2,591,26.026212121212122,4.0,,,,,,,,False,중
270,704,118,30,855.72,1,586,28.524,8.0,,,,,,,,False,하
271,690,114,58,994.6899999999999,15,576,17.149827586206897,7.0,,,,,,,,False,하
272,188,125,5,368.38,517,63,73.676,12.0,,,,,,,,False,최저
273,699,179,97,2018.8,6,520,20.81237113402062,3.0,,,,,,,,False,중
274,674,157,11,117.68,31,517,10.69818181818182,19.5,,,,,,,,False,최저
275,703,112,229,5095.04,2,591,22.249082969432315,2.0,,,,,,,,False,최상
276,691,115,105,4730.68,14,576,45.05409523809524,4.0,35-44,U,35-49K,Unknown,Single Male,1,None/Unknown,True,최상
277,694,117,16,662.99,11,577,41.436875,39.0,,,,,,,,False,하
278,704,125,71,1544.88,1,579,21.75887323943662,6.5,,,,,,,,False,중
279,655,231,36,1428.08,50,424,39.66888888888889,10.0,,,,,,,,False,중
280,704,113,72,1877.42,1,591,26.075277777777778,6.0,,,,,,,,False,중
281,691,114,60,1220.3600000000001,14,577,20.339333333333336,8.0,35-44,B,50-74K,Homeowner,Single Female,1,None/Unknown,True,하
