household_key,last_day,n_visit,cycle,recency,ratio,churned
125,558,148,2.0,0,0.0,False
126,552,20,11.0,6,0.5454545454545454,False
127,553,96,3.0,5,1.6666666666666667,False
128,556,9,42.0,2,0.047619047619047616,False
129,556,31,13.0,2,0.15384615384615385,False
130,330,7,35.0,228,6.514285714285714,True
131,556,144,2.0,2,1.0,False
132,551,72,4.0,7,1.75,False
133,555,52,7.0,3,0.42857142857142855,False
134,556,53,7.0,2,0.2857142857142857,False
135,551,46,8.0,7,0.875,False
136,558,55,5.5,0,0.0,False
137,498,32,10.0,60,6.0,False
138,548,36,11.0,10,0.9090909090909091,False
139,555,45,6.0,3,0.5,False
140,544,45,3.5,14,4.0,False
141,552,32,11.0,6,0.5454545454545454,False
142,556,115,3.0,2,0.6666666666666666,False
143,550,219,1.0,8,8.0,False
144,552,74,4.0,6,1.5,False
145,538,33,10.0,20,2.0,False
146,518,22,10.0,40,4.0,False
147,550,21,13.0,8,0.6153846153846154,False
148,552,30,11.0,6,0.5454545454545454,False
149,555,88,3.0,3,1.0,False
151,542,34,7.0,16,2.2857142857142856,False
152,531,24,15.0,27,1.8,False
153,549,51,7.0,9,1.2857142857142858,False
154,503,21,10.5,55,5.238095238095238,False
155,550,40,8.0,8,1.0,False
156,558,262,1.0,0,0.0,False
157,555,104,3.0,3,1.0,False
158,555,132,3.0,3,1.0,False
159,556,45,5.0,2,0.4,False
160,545,30,12.0,13,1.0833333333333333,False
161,556,114,2.0,2,1.0,False
162,557,41,8.5,1,0.11764705882352941,False
163,445,5,26.0,113,4.346153846153846,False
164,550,66,5.0,8,1.6,False
165,554,97,4.0,4,1.0,False
166,554,81,4.0,4,1.0,False
167,557,11,29.0,1,0.034482758620689655,False
168,535,30,8.0,23,2.875,False
169,469,11,6.5,89,13.692307692307692,False
170,555,29,7.0,3,0.42857142857142855,False
171,519,12,14.0,39,2.7857142857142856,False
172,515,33,8.0,43,5.375,False
173,394,9,8.0,164,20.5,True
174,484,21,14.5,74,5.103448275862069,False
175,556,39,6.0,2,0.3333333333333333,False
176,509,14,22.0,49,2.227272727272727,False
177,555,33,8.5,3,0.35294117647058826,False
178,557,27,5.0,1,0.2,False
179,522,34,9.0,36,4.0,True
180,529,45,5.0,29,5.8,False
181,548,16,6.0,10,1.6666666666666667,False
182,532,22,14.0,26,1.8571428571428572,False
183,555,75,4.0,3,0.75,False
184,558,121,3.0,0,0.0,False
185,536,33,7.5,22,2.933333333333333,False
187,543,28,10.0,15,1.5,False
188,382,25,8.0,176,22.0,False
189,553,26,9.0,5,0.5555555555555556,False
190,524,15,24.5,34,1.3877551020408163,False
191,557,9,43.0,1,0.023255813953488372,False
192,551,60,7.0,7,1.0,False
193,549,56,7.0,9,1.2857142857142858,False
194,550,42,8.0,8,1.0,False
195,557,48,7.0,1,0.14285714285714285,False
196,558,123,3.0,0,0.0,False
197,550,32,8.0,8,1.0,False
198,551,195,1.0,7,7.0,False
199,554,34,9.0,4,0.4444444444444444,False
200,555,24,3.0,3,1.0,False
201,556,19,11.0,2,0.18181818181818182,False
202,495,27,8.5,63,7.411764705882353,False
203,549,24,10.0,9,0.9,False
204,542,32,9.0,16,1.7777777777777777,False
205,558,47,4.0,0,0.0,False
207,548,8,21.0,10,0.47619047619047616,False
208,557,74,5.0,1,0.2,False
209,554,82,4.0,4,1.0,False
210,557,82,4.0,1,0.25,False
211,556,64,6.0,2,0.3333333333333333,False
212,551,74,4.0,7,1.75,False
213,522,6,41.0,36,0.8780487804878049,False
214,556,65,6.0,2,0.3333333333333333,False
215,558,81,5.0,0,0.0,False
216,558,67,5.0,0,0.0,False
217,544,33,11.5,14,1.2173913043478262,False
218,556,82,4.0,2,0.5,False
219,558,139,3.0,0,0.0,False
220,557,49,7.0,1,0.14285714285714285,False
221,552,54,8.0,6,0.75,False
222,545,75,5.0,13,2.6,False
223,558,63,5.0,0,0.0,False
224,542,30,4.0,16,4.0,False
225,538,33,9.5,20,2.1052631578947367,False
226,404,25,8.5,154,18.11764705882353,False
227,558,67,6.5,0,0.0,False
228,551,50,7.0,7,1.0,False
229,541,30,13.0,17,1.3076923076923077,False
230,555,83,4.0,3,0.75,False
232,558,222,1.0,0,0.0,False
233,410,4,12.0,148,12.333333333333334,False
234,537,16,9.0,21,2.3333333333333335,False
235,554,104,3.0,4,1.3333333333333333,False
236,556,27,8.0,2,0.25,False
237,467,5,107.5,91,0.8465116279069768,False
238,549,12,26.0,9,0.34615384615384615,False
239,558,161,3.0,0,0.0,False
240,434,9,25.5,124,4.862745098039215,False
241,436,11,16.0,122,7.625,False
242,556,58,6.0,2,0.3333333333333333,False
243,549,119,3.0,9,3.0,False
244,535,30,14.0,23,1.6428571428571428,False
245,551,23,14.5,7,0.4827586206896552,False
246,546,30,10.0,12,1.2,False
247,557,23,5.0,1,0.2,False
248,552,24,12.0,6,0.5,False
249,552,70,5.0,6,1.2,False
250,558,77,7.0,0,0.0,False
251,549,46,5.0,9,1.8,False
252,449,8,21.0,109,5.190476190476191,False
253,558,172,2.0,0,0.0,False
254,529,22,15.0,29,1.9333333333333333,False
255,543,12,7.0,15,2.142857142857143,False
256,558,69,6.0,0,0.0,False
257,552,60,6.0,6,1.0,False
258,557,141,3.0,1,0.3333333333333333,False
259,547,36,8.0,11,1.375,False
260,465,22,15.0,93,6.2,False
261,536,26,6.0,22,3.6666666666666665,False
262,557,141,2.0,1,0.5,False
263,555,221,2.0,3,1.5,False
264,552,48,7.0,6,0.8571428571428571,False
265,536,39,5.0,22,4.4,False
266,551,38,7.0,7,1.0,False
267,532,13,15.5,26,1.6774193548387097,False
268,557,21,7.5,1,0.13333333333333333,False
269,558,35,5.5,0,0.0,False
270,484,16,9.0,74,8.222222222222221,False
271,537,52,5.0,21,4.2,False
272,188,5,12.0,370,30.833333333333332,True
273,557,66,3.0,1,0.3333333333333333,False
274,447,7,19.5,111,5.6923076923076925,False
275,556,164,2.0,2,1.0,False
276,553,85,4.0,5,1.25,False
277,557,13,36.0,1,0.027777777777777776,False
278,553,50,8.0,5,0.625,False
279,524,28,10.0,34,3.4,False
280,558,52,7.0,0,0.0,False
281,554,51,8.0,4,0.5,False
282,533,52,7.0,25,3.5714285714285716,False
283,558,39,8.0,0,0.0,False
284,435,14,16.0,123,7.6875,False
285,557,97,3.5,1,0.2857142857142857,False
286,468,20,14.0,90,6.428571428571429,False
287,552,142,2.0,6,3.0,False
288,546,52,6.0,12,2.0,False
289,547,88,3.0,11,3.6666666666666665,False
290,558,172,2.0,0,0.0,False
291,557,31,7.0,1,0.14285714285714285,False
292,522,53,4.0,36,9.0,False
293,541,72,5.0,17,3.4,False
294,556,147,2.0,2,1.0,False
297,556,60,5.0,2,0.4,False
299,541,8,42.0,17,0.40476190476190477,False
300,544,66,4.0,14,3.5,False
301,551,50,7.0,7,1.0,False
302,555,61,6.0,3,0.5,False
303,558,121,3.0,0,0.0,False
304,556,141,2.5,2,0.8,False
305,557,74,4.0,1,0.25,False
306,556,78,5.0,2,0.4,False
307,557,219,2.0,1,0.5,False
308,546,39,7.0,12,1.7142857142857142,False
309,550,15,25.0,8,0.32,False
311,557,23,18.0,1,0.05555555555555555,False
312,539,30,12.0,19,1.5833333333333333,False
314,552,15,14.5,6,0.41379310344827586,False
315,508,6,64.0,50,0.78125,False
316,551,18,14.0,7,0.5,False
317,558,42,9.0,0,0.0,False
318,555,57,7.0,3,0.42857142857142855,False
319,550,53,6.5,8,1.2307692307692308,False
320,543,12,22.0,15,0.6818181818181818,False
321,558,77,5.0,0,0.0,False
322,524,46,4.0,34,8.5,False
323,555,6,62.0,3,0.04838709677419355,False
324,555,72,6.0,3,0.5,False
325,557,44,8.0,1,0.125,False
326,509,14,4.0,49,12.25,False
327,414,17,5.5,144,26.181818181818183,False
328,558,153,3.0,0,0.0,False
329,557,104,4.0,1,0.25,False
330,553,136,2.0,5,2.5,False
331,552,44,7.0,6,0.8571428571428571,False
332,550,65,5.0,8,1.6,False
333,552,31,11.0,6,0.5454545454545454,False
334,557,216,1.0,1,1.0,False
335,555,92,4.0,3,0.75,False
336,554,56,5.0,4,0.8,False
337,546,47,7.0,12,1.7142857142857142,False
338,549,80,3.0,9,3.0,False
339,558,47,8.5,0,0.0,False
340,558,16,16.0,0,0.0,False
341,535,22,8.0,23,2.875,False
342,542,27,11.5,16,1.391304347826087,False
343,557,38,9.0,1,0.1111111111111111,False
344,543,38,7.0,15,2.142857142857143,False
345,552,104,4.0,6,1.5,False
346,554,92,4.0,4,1.0,False
347,487,5,50.0,71,1.42,False
348,543,53,3.0,15,5.0,False
349,544,13,16.0,14,0.875,False
350,558,43,6.5,0,0.0,False
351,554,168,2.0,4,2.0,False
353,551,82,4.0,7,1.75,False
354,558,113,3.0,0,0.0,False
356,558,116,2.0,0,0.0,False
357,550,11,22.5,8,0.35555555555555557,False
358,555,213,1.0,3,3.0,False
360,539,23,8.0,19,2.375,False
361,554,127,3.0,4,1.3333333333333333,False
362,557,57,7.0,1,0.14285714285714285,False
364,549,52,5.0,9,1.8,False
365,541,82,5.0,17,3.4,False
366,551,36,8.0,7,0.875,False
367,545,61,7.0,13,1.8571428571428572,False
368,392,28,6.0,166,27.666666666666668,False
369,529,16,20.0,29,1.45,False
370,556,86,3.0,2,0.6666666666666666,True
371,556,102,4.0,2,0.5,False
372,496,6,83.0,62,0.7469879518072289,True
373,536,5,70.0,22,0.3142857142857143,False
374,545,92,4.0,13,3.25,False
375,556,13,19.5,2,0.10256410256410256,False
376,557,295,1.0,1,1.0,False
377,557,96,3.0,1,0.3333333333333333,False
378,557,212,2.0,1,0.5,False
380,556,88,5.0,2,0.4,False
381,553,44,8.0,5,0.625,False
382,509,14,15.0,49,3.2666666666666666,False
383,549,85,5.0,9,1.8,False
384,554,40,9.0,4,0.4444444444444444,False
385,556,19,13.5,2,0.14814814814814814,False
386,558,110,3.0,0,0.0,False
387,558,92,3.0,0,0.0,False
388,529,36,9.0,29,3.2222222222222223,False
389,555,156,2.0,3,1.5,False
390,557,70,6.0,1,0.16666666666666666,False
391,557,24,4.0,1,0.25,False
392,558,74,6.0,0,0.0,False
393,555,103,3.0,3,1.0,False
394,527,47,5.0,31,6.2,False
395,552,42,7.0,6,0.8571428571428571,False
396,555,73,4.0,3,0.75,False
397,556,129,3.0,2,0.6666666666666666,False
398,543,61,5.0,15,3.0,False
399,526,15,34.0,32,0.9411764705882353,False
400,558,168,2.0,0,0.0,False
401,556,39,6.0,2,0.3333333333333333,False
402,554,44,7.0,4,0.5714285714285714,False
403,558,27,11.5,0,0.0,False
404,558,142,2.0,0,0.0,False
405,558,36,8.0,0,0.0,False
406,515,18,7.0,43,6.142857142857143,False
407,512,26,4.0,46,11.5,False
408,533,39,9.5,25,2.6315789473684212,False
409,555,67,5.0,3,0.6,False
410,558,80,3.0,0,0.0,False
411,558,87,3.0,0,0.0,False
412,550,69,5.0,8,1.6,False
413,557,155,2.0,1,0.5,False
414,546,68,4.0,12,3.0,False
415,289,6,30.0,269,8.966666666666667,False
416,469,24,7.0,89,12.714285714285714,False
417,557,57,8.0,1,0.125,False
418,555,138,2.0,3,1.5,False
419,508,30,9.0,50,5.555555555555555,False
420,557,60,4.0,1,0.25,False
421,557,89,4.0,1,0.25,False
422,508,10,13.0,50,3.8461538461538463,False
423,554,8,6.0,4,0.6666666666666666,False
424,554,10,23.0,4,0.17391304347826086,False
425,558,88,5.0,0,0.0,False
426,556,118,3.0,2,0.6666666666666666,False
427,387,13,5.5,171,31.09090909090909,False
428,554,70,6.0,4,0.6666666666666666,False
429,549,31,10.5,9,0.8571428571428571,False
430,546,46,4.0,12,3.0,False
431,516,22,12.0,42,3.5,False
432,554,121,3.0,4,1.3333333333333333,False
433,553,42,8.0,5,0.625,False
434,557,77,6.0,1,0.16666666666666666,False
435,545,38,7.0,13,1.8571428571428572,False
436,531,23,13.0,27,2.076923076923077,False
437,558,41,9.0,0,0.0,False
438,557,39,7.0,1,0.14285714285714285,False
439,350,23,3.5,208,59.42857142857143,False
441,558,56,7.0,0,0.0,False
442,557,58,3.0,1,0.3333333333333333,False
443,556,61,5.0,2,0.4,False
444,495,27,8.0,63,7.875,False
445,554,156,2.0,4,2.0,False
446,551,23,13.0,7,0.5384615384615384,False
447,557,88,2.0,1,0.5,False
448,558,21,13.5,0,0.0,False
449,477,18,14.0,81,5.785714285714286,False
450,558,51,8.0,0,0.0,False
451,557,79,4.5,1,0.2222222222222222,False
452,530,16,11.0,28,2.5454545454545454,False
453,550,24,13.0,8,0.6153846153846154,False
454,558,190,2.0,0,0.0,False
455,535,11,32.5,23,0.7076923076923077,False
456,555,66,6.0,3,0.5,False
457,551,43,3.0,7,2.3333333333333335,False
458,547,81,4.5,11,2.4444444444444446,False
459,556,53,7.5,2,0.26666666666666666,False
460,549,65,5.0,9,1.8,False
461,550,22,16.0,8,0.5,False
462,554,59,5.5,4,0.7272727272727273,False
463,558,274,1.0,0,0.0,False
464,553,93,5.0,5,1.0,False
465,544,32,7.0,14,2.0,False
466,553,7,26.5,5,0.18867924528301888,False
467,558,75,4.0,0,0.0,False
468,556,175,2.0,2,1.0,False
469,558,89,4.0,0,0.0,False
470,557,92,4.0,1,0.25,False
471,554,28,14.0,4,0.2857142857142857,False
472,557,65,6.0,1,0.16666666666666666,False
473,556,36,11.0,2,0.18181818181818182,False
474,546,7,38.5,12,0.3116883116883117,False
475,522,27,10.5,36,3.4285714285714284,False
476,530,22,7.0,28,4.0,False
477,548,28,10.0,10,1.0,False
478,556,14,32.0,2,0.0625,False
479,550,111,2.0,8,4.0,False
480,525,33,8.0,33,4.125,False
481,499,35,5.0,59,11.8,False
482,545,39,6.5,13,2.0,False
483,557,59,5.0,1,0.2,False
484,557,73,5.0,1,0.2,False
485,551,87,4.5,7,1.5555555555555556,False
486,379,13,7.5,179,23.866666666666667,False
487,550,4,33.0,8,0.24242424242424243,False
488,485,11,21.5,73,3.395348837209302,False
489,557,73,5.0,1,0.2,False
490,556,49,7.0,2,0.2857142857142857,False
491,550,56,6.0,8,1.3333333333333333,False
492,556,65,7.0,2,0.2857142857142857,False
493,557,97,3.0,1,0.3333333333333333,False
495,548,45,6.5,10,1.5384615384615385,False
496,276,6,24.0,282,11.75,False
497,536,34,7.0,22,3.142857142857143,False
498,558,39,3.0,0,0.0,False
499,544,24,2.0,14,7.0,True
501,504,10,20.0,54,2.7,False
502,498,36,8.0,60,7.5,False
503,557,93,4.0,1,0.25,False
504,545,4,57.0,13,0.22807017543859648,False
505,544,7,47.5,14,0.29473684210526313,False
506,556,13,29.5,2,0.06779661016949153,False
507,554,46,7.0,4,0.5714285714285714,False
508,532,40,7.0,26,3.7142857142857144,False
509,500,12,28.0,58,2.0714285714285716,False
510,556,183,2.0,2,1.0,False
511,556,173,2.0,2,1.0,False
512,207,13,7.0,351,50.142857142857146,False
513,557,104,4.0,1,0.25,False
514,549,41,10.0,9,0.9,False
515,541,31,6.0,17,2.8333333333333335,False
516,527,11,10.0,31,3.1,False
517,557,63,5.0,1,0.2,False
518,558,95,3.5,0,0.0,False
519,542,23,19.5,16,0.8205128205128205,False
520,531,72,4.0,27,6.75,False
521,521,29,7.5,37,4.933333333333334,False
523,558,118,2.0,0,0.0,False
524,522,60,6.0,36,6.0,False
525,419,24,8.0,139,17.375,False
526,555,98,4.0,3,0.75,False
527,553,95,4.0,5,1.25,False
529,519,36,7.0,39,5.571428571428571,False
530,494,31,9.5,64,6.7368421052631575,False
531,527,29,8.5,31,3.6470588235294117,False
532,452,19,3.5,106,30.285714285714285,False
533,558,43,7.0,0,0.0,False
534,558,248,1.0,0,0.0,False
535,523,23,12.0,35,2.9166666666666665,False
536,538,54,6.0,20,3.3333333333333335,False
537,474,33,7.0,84,12.0,False
538,557,42,8.0,1,0.125,False
539,553,9,12.5,5,0.4,False
540,552,48,7.0,6,0.8571428571428571,False
541,540,29,10.5,18,1.7142857142857142,False
542,554,70,5.0,4,0.8,False
543,557,66,7.0,1,0.14285714285714285,False
544,549,65,4.0,9,2.25,False
545,556,35,12.0,2,0.16666666666666666,False
546,558,86,4.0,0,0.0,False
547,537,38,7.0,21,3.0,False
548,557,62,6.0,1,0.16666666666666666,False
549,530,66,1.0,28,28.0,False
550,549,19,17.0,9,0.5294117647058824,False
551,544,29,8.5,14,1.6470588235294117,False
552,556,26,11.0,2,0.18181818181818182,False
553,554,174,2.0,4,2.0,False
554,508,10,42.0,50,1.1904761904761905,False
555,426,15,17.5,132,7.542857142857143,False
556,406,5,65.0,152,2.3384615384615386,True
557,538,22,14.0,20,1.4285714285714286,False
558,558,78,5.0,0,0.0,False
559,489,21,12.5,69,5.52,True
560,554,154,2.0,4,2.0,False
561,538,13,9.0,20,2.2222222222222223,False
562,555,44,7.0,3,0.42857142857142855,False
563,512,40,6.0,46,7.666666666666667,False
564,550,31,10.0,8,0.8,False
565,557,16,25.0,1,0.04,False
566,516,74,3.0,42,14.0,False
567,557,143,2.0,1,0.5,False
568,558,91,3.0,0,0.0,False
569,540,70,5.0,18,3.6,False
570,558,23,11.5,0,0.0,False
571,554,8,43.0,4,0.09302325581395349,False
572,516,18,1.0,42,42.0,True
573,543,79,5.0,15,3.0,False
574,558,71,6.0,0,0.0,False
575,558,175,2.0,0,0.0,False
576,553,105,3.0,5,1.6666666666666667,False
577,545,28,11.0,13,1.1818181818181819,False
578,555,70,3.0,3,1.0,False
579,509,13,26.5,49,1.849056603773585,False
580,557,56,7.0,1,0.14285714285714285,False
581,553,91,3.0,5,1.6666666666666667,False
582,556,91,3.0,2,0.6666666666666666,False
583,557,90,3.0,1,0.3333333333333333,False
584,481,33,6.5,77,11.846153846153847,True
585,526,27,9.5,32,3.3684210526315788,False
586,555,92,4.0,3,0.75,False
587,511,14,16.0,47,2.9375,False
588,555,132,3.0,3,1.0,False
589,491,13,12.0,67,5.583333333333333,False
590,545,67,2.0,13,6.5,False
591,558,210,2.0,0,0.0,False
592,545,20,12.0,13,1.0833333333333333,False
593,557,36,7.0,1,0.14285714285714285,False
594,531,61,5.0,27,5.4,False
595,547,95,4.0,11,2.75,False
596,558,78,5.0,0,0.0,False
597,553,63,5.0,5,1.0,False
598,558,109,3.0,0,0.0,False
600,558,68,4.0,0,0.0,False
601,556,46,7.0,2,0.2857142857142857,False
602,550,9,12.0,8,0.6666666666666666,False
603,485,80,3.0,73,24.333333333333332,False
604,557,30,13.0,1,0.07692307692307693,False
605,558,65,4.0,0,0.0,False
606,555,56,6.0,3,0.5,False
607,521,111,2.0,37,18.5,False
608,558,139,3.0,0,0.0,False
609,557,97,3.0,1,0.3333333333333333,False
610,539,14,28.0,19,0.6785714285714286,False
611,550,34,7.0,8,1.1428571428571428,False
612,556,64,6.0,2,0.3333333333333333,False
614,555,84,4.0,3,0.75,False
615,549,6,10.0,9,0.9,False
617,542,17,10.0,16,1.6,False
618,557,218,2.0,1,0.5,False
620,547,14,14.0,11,0.7857142857142857,False
621,557,85,4.0,1,0.25,False
622,557,95,3.0,1,0.3333333333333333,False
623,552,81,4.0,6,1.5,False
624,555,73,4.5,3,0.6666666666666666,False
625,551,23,12.0,7,0.5833333333333334,False
626,536,18,10.0,22,2.2,False
627,556,32,7.0,2,0.2857142857142857,False
628,495,9,30.5,63,2.0655737704918034,False
629,493,16,21.0,65,3.0952380952380953,False
630,557,107,3.0,1,0.3333333333333333,False
631,558,232,2.0,0,0.0,False
632,554,56,6.0,4,0.6666666666666666,False
633,543,74,5.0,15,3.0,False
634,469,33,5.0,89,17.8,True
635,439,24,8.0,119,14.875,False
636,558,140,3.0,0,0.0,False
637,552,61,5.0,6,1.2,False
638,557,78,5.0,1,0.2,False
639,558,46,3.0,0,0.0,False
640,473,53,6.0,85,14.166666666666666,False
641,555,186,2.0,3,1.5,False
642,487,45,8.0,71,8.875,False
643,524,16,10.0,34,3.4,False
644,557,139,2.0,1,0.5,False
645,542,39,9.0,16,1.7777777777777777,True
646,528,22,14.0,30,2.142857142857143,False
647,557,64,6.0,1,0.16666666666666666,False
648,539,35,9.5,19,2.0,False
649,556,33,8.5,2,0.23529411764705882,True
650,536,47,6.5,22,3.3846153846153846,False
652,544,29,13.5,14,1.037037037037037,False
653,542,137,2.0,16,8.0,False
654,555,82,5.0,3,0.6,False
655,541,16,25.0,17,0.68,False
656,542,53,5.0,16,3.2,False
657,554,16,28.0,4,0.14285714285714285,False
658,558,31,7.5,0,0.0,False
659,479,17,11.5,79,6.869565217391305,False
660,558,102,3.0,0,0.0,False
661,558,244,1.0,0,0.0,False
662,545,27,9.0,13,1.4444444444444444,False
663,546,63,5.0,12,2.4,False
664,550,22,16.0,8,0.5,False
665,555,21,15.0,3,0.2,False
666,545,50,6.0,13,2.1666666666666665,False
667,552,31,5.5,6,1.0909090909090908,False
668,539,36,10.0,19,1.9,False
669,557,72,5.0,1,0.2,False
670,555,111,3.0,3,1.0,False
671,557,68,6.0,1,0.16666666666666666,False
672,551,65,5.0,7,1.4,False
673,556,23,7.5,2,0.26666666666666666,False
674,551,64,4.0,7,1.75,False
675,552,104,3.0,6,2.0,False
676,553,216,2.0,5,2.5,False
677,551,37,8.0,7,0.875,False
678,544,32,7.0,14,2.0,True
679,558,130,2.0,0,0.0,False
680,557,63,6.0,1,0.16666666666666666,False
681,557,39,11.0,1,0.09090909090909091,False
682,557,108,2.0,1,0.5,False
683,489,7,43.0,69,1.6046511627906976,False
684,545,72,4.0,13,3.25,False
685,558,136,2.0,0,0.0,False
686,533,15,22.0,25,1.1363636363636365,False
687,555,34,8.0,3,0.375,False
688,558,21,10.5,0,0.0,False
690,558,131,2.0,0,0.0,False
691,514,32,9.0,44,4.888888888888889,False
692,554,71,6.0,4,0.6666666666666666,False
693,554,152,2.0,4,2.0,False
694,499,91,2.0,59,29.5,False
695,557,118,3.0,1,0.3333333333333333,False
696,558,165,2.0,0,0.0,False
697,519,36,10.0,39,3.9,False
698,558,66,4.0,0,0.0,False
699,552,65,5.0,6,1.2,False
700,504,21,8.0,54,6.75,False
701,549,21,12.0,9,0.75,False
702,555,170,2.0,3,1.5,False
703,554,82,5.0,4,0.8,False
704,524,7,32.0,34,1.0625,True
705,556,60,7.0,2,0.2857142857142857,False
706,554,73,4.0,4,1.0,False
707,558,221,1.0,0,0.0,False
708,557,39,9.0,1,0.1111111111111111,False
709,545,95,3.0,13,4.333333333333333,False
710,555,109,3.0,3,1.0,False
711,549,17,10.0,9,0.9,False
712,557,154,2.0,1,0.5,False
713,536,10,37.0,22,0.5945945945945946,False
714,556,157,2.0,2,1.0,False
715,557,83,4.0,1,0.25,False
716,545,55,5.0,13,2.6,False
717,550,26,14.0,8,0.5714285714285714,False
718,558,208,2.0,0,0.0,False
719,525,13,29.5,33,1.11864406779661,False
720,551,62,7.0,7,1.0,False
721,546,34,3.0,12,4.0,False
722,552,80,5.0,6,1.2,False
723,543,13,14.5,15,1.0344827586206897,False
724,551,14,8.0,7,0.875,False
